,File_name,Score,Distortion,Bag_file,Seq,Category,Time,Weather,Distance,Rotation,Rain_amount,OSI_file,Time_Weather,Image_Index
32,003_000239_0.03,1.284235954284668,0.03,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",2
33,003_000239_0.04,1.4328086376190186,0.04,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",3
34,003_000239_0.05,1.3135807514190674,0.05,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",4
35,003_000239_0.06,1.3193514347076416,0.06,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",5
36,003_000239_0.07,1.8835086822509768,0.07,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",6
37,003_000239_0.08,1.307356357574463,0.08,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",7
38,003_000239_0.09,1.3346753120422363,0.09,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",8
39,003_000239_0.1,1.3382110595703125,0.1,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m.bag,3,targets,night,clear_weather,56m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/04_targets/01_lidar/01_night/01_clear_weather/56m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",9
40,004_000008_0.01,1.298872947692871,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",0
41,004_000008_0.02,1.4393997192382812,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",1
42,004_000008_0.03,1.3724321126937866,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",2
43,004_000008_0.04,1.5018537044525146,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",3
44,004_000008_0.05,1.3403067588806152,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",4
45,004_000008_0.06,1.5927599668502808,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",5
46,004_000008_0.07,2.110434532165528,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",6
47,004_000008_0.08,1.3720053434371948,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",7
48,004_000008_0.09,1.352020263671875,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",8
49,004_000008_0.1,1.3304977416992188,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg.bag,4,car,night,clear_weather,112m,90deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/02_night/01_clear_weather/04_112m/90deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",9
50,005_000008_0.01,1.3048477172851562,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
51,005_000008_0.02,1.2936524152755735,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
52,005_000008_0.03,1.4392025470733645,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
53,005_000008_0.04,1.2874622344970703,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
54,005_000008_0.05,1.3157610893249512,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
55,005_000008_0.06,1.3127083778381348,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
56,005_000008_0.07,1.3722035884857178,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",6
57,005_000008_0.08,1.2999699115753174,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",7
58,005_000008_0.09,1.471472144126892,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",8
59,005_000008_0.1,1.352919101715088,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg.bag,5,car,day,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/01_clear_weather/01_28m/0deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",9
60,006_000145_0.01,1.275430679321289,0.01,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",0
61,006_000145_0.02,1.271602749824524,0.02,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",1
62,006_000145_0.03,1.287172794342041,0.03,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",2
63,006_000145_0.04,1.6695635318756104,0.04,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",3
64,006_000145_0.05,1.2822930812835691,0.05,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",4
65,006_000145_0.06,1.2743942737579346,0.06,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",5
66,006_000145_0.07,1.2704524993896484,0.07,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",6
67,006_000145_0.08,1.260516881942749,0.08,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",7
68,006_000145_0.09,1.2948315143585205,0.09,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",8
69,006_000145_0.1,1.274662733078003,0.1,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m.bag,6,pedestrian,night,clear_weather,28m,0deg,0mm,/var/local/home/aburai/DATA/CARISSMA/01_pedestrian/02_night/02_clear_weather/28m/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, night",9
70,007_000237_0.01,1.326205492019653,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",0
71,007_000237_0.02,1.313686490058899,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",1
72,007_000237_0.03,1.3438398838043213,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",2
73,007_000237_0.04,1.3146079778671265,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",3
74,007_000237_0.05,1.768755316734314,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",4
75,007_000237_0.06,1.3758729696273804,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg.bag,7,bike,day,clear_weather,84m,45deg,0mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/01_clear_weather/03_84m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"clear_weather, day",5
